"Time","max","p95","p90","min","mean"
2024-08-09 02:35:26,42.3 ms,42.3 ms,42.3 ms,42.3 ms,42.3 ms
2024-08-09 02:35:27,5.52 ms,5.52 ms,5.52 ms,5.52 ms,5.52 ms
2024-08-09 02:35:28,4.10 ms,4.10 ms,4.10 ms,4.10 ms,4.10 ms
2024-08-09 02:35:29,4.40 ms,4.40 ms,4.40 ms,4.40 ms,4.40 ms
2024-08-09 02:35:30,5.66 ms,5.66 ms,5.66 ms,5.66 ms,5.66 ms
2024-08-09 02:35:31,3.55 ms,3.55 ms,3.55 ms,3.55 ms,3.55 ms
2024-08-09 02:35:32,4.62 ms,4.62 ms,4.62 ms,4.62 ms,4.62 ms
2024-08-09 02:35:33,8.18 ms,8.18 ms,8.18 ms,8.18 ms,8.18 ms
2024-08-09 02:35:34,10.5 ms,10.5 ms,10.5 ms,10.5 ms,10.5 ms
2024-08-09 02:35:35,22.6 ms,22.6 ms,22.6 ms,22.6 ms,22.6 ms
2024-08-09 02:35:36,12.3 ms,12.3 ms,12.3 ms,12.3 ms,12.3 ms
2024-08-09 02:35:37,6.19 ms,6.19 ms,6.19 ms,6.19 ms,6.19 ms
2024-08-09 02:35:38,7.24 ms,7.24 ms,7.24 ms,7.24 ms,7.24 ms
2024-08-09 02:35:39,9.13 ms,9.13 ms,9.13 ms,9.13 ms,9.13 ms
2024-08-09 02:35:40,8.03 ms,8.03 ms,8.03 ms,8.03 ms,8.03 ms
2024-08-09 02:35:41,5.09 ms,5.09 ms,5.09 ms,5.09 ms,5.09 ms
2024-08-09 02:35:42,4.52 ms,4.52 ms,4.52 ms,4.52 ms,4.52 ms
2024-08-09 02:35:43,3.53 ms,3.53 ms,3.53 ms,3.53 ms,3.53 ms
2024-08-09 02:35:44,39.7 ms,39.7 ms,39.7 ms,39.7 ms,39.7 ms
2024-08-09 02:35:45,13.4 ms,13.4 ms,13.4 ms,13.4 ms,13.4 ms
2024-08-09 02:35:46,36.5 ms,36.5 ms,36.5 ms,36.5 ms,36.5 ms
2024-08-09 02:35:47,4.53 ms,4.53 ms,4.53 ms,4.53 ms,4.53 ms
2024-08-09 02:35:48,8.43 ms,8.43 ms,8.43 ms,8.43 ms,8.43 ms
2024-08-09 02:35:49,13.6 ms,13.6 ms,13.6 ms,13.6 ms,13.6 ms
2024-08-09 02:35:50,7.53 ms,7.53 ms,7.53 ms,7.53 ms,7.53 ms
2024-08-09 02:35:51,4.58 ms,4.58 ms,4.58 ms,4.58 ms,4.58 ms
2024-08-09 02:35:52,3.54 ms,3.54 ms,3.54 ms,3.54 ms,3.54 ms
2024-08-09 02:35:53,2.54 ms,2.54 ms,2.54 ms,2.54 ms,2.54 ms
2024-08-09 02:35:54,3.76 ms,3.76 ms,3.76 ms,3.76 ms,3.76 ms
2024-08-09 02:35:55,3.54 ms,3.54 ms,3.54 ms,3.54 ms,3.54 ms
2024-08-09 02:35:56,3.52 ms,3.52 ms,3.52 ms,3.52 ms,3.52 ms
2024-08-09 02:35:57,2.53 ms,2.53 ms,2.53 ms,2.53 ms,2.53 ms
2024-08-09 02:35:58,4.57 ms,4.57 ms,4.57 ms,4.57 ms,4.57 ms
2024-08-09 02:35:59,5.53 ms,5.53 ms,5.53 ms,5.53 ms,5.53 ms
2024-08-09 02:36:00,3.54 ms,3.54 ms,3.54 ms,3.54 ms,3.54 ms
2024-08-09 02:36:01,12.6 ms,12.6 ms,12.6 ms,12.6 ms,12.6 ms
2024-08-09 02:36:02,3.54 ms,3.54 ms,3.54 ms,3.54 ms,3.54 ms
2024-08-09 02:36:03,4.44 ms,4.44 ms,4.44 ms,4.44 ms,4.44 ms
2024-08-09 02:36:04,3.54 ms,3.54 ms,3.54 ms,3.54 ms,3.54 ms
2024-08-09 02:36:05,3.54 ms,3.54 ms,3.54 ms,3.54 ms,3.54 ms
2024-08-09 02:36:06,4.53 ms,4.53 ms,4.53 ms,4.53 ms,4.53 ms
2024-08-09 02:36:07,3.78 ms,3.78 ms,3.78 ms,3.78 ms,3.78 ms
2024-08-09 02:36:08,2.54 ms,2.54 ms,2.54 ms,2.54 ms,2.54 ms
2024-08-09 02:36:09,3.53 ms,3.53 ms,3.53 ms,3.53 ms,3.53 ms
2024-08-09 02:36:10,4.58 ms,4.58 ms,4.58 ms,4.58 ms,4.58 ms
2024-08-09 02:36:11,6.97 ms,6.97 ms,6.97 ms,6.97 ms,6.97 ms
2024-08-09 02:36:12,4.24 ms,4.24 ms,4.24 ms,4.24 ms,4.24 ms
2024-08-09 02:36:13,3.57 ms,3.57 ms,3.57 ms,3.57 ms,3.57 ms
2024-08-09 02:36:14,4.52 ms,4.52 ms,4.52 ms,4.52 ms,4.52 ms
2024-08-09 02:36:15,3.54 ms,3.54 ms,3.54 ms,3.54 ms,3.54 ms
2024-08-09 02:36:17,4.09 ms,4.09 ms,4.09 ms,4.09 ms,4.09 ms
2024-08-09 02:36:18,3.11 ms,3.11 ms,3.11 ms,3.11 ms,3.11 ms
2024-08-09 02:36:19,4.07 ms,4.07 ms,4.07 ms,4.07 ms,4.07 ms
2024-08-09 02:36:20,3.61 ms,3.61 ms,3.61 ms,3.61 ms,3.61 ms
2024-08-09 02:36:21,4.43 ms,4.43 ms,4.43 ms,4.43 ms,4.43 ms
2024-08-09 02:36:22,3.55 ms,3.55 ms,3.55 ms,3.55 ms,3.55 ms
2024-08-09 02:36:23,2.54 ms,2.54 ms,2.54 ms,2.54 ms,2.54 ms
2024-08-09 02:36:24,3.54 ms,3.54 ms,3.54 ms,3.54 ms,3.54 ms
2024-08-09 02:36:25,2.54 ms,2.54 ms,2.54 ms,2.54 ms,2.54 ms
2024-08-09 02:36:26,5.59 ms,5.59 ms,5.59 ms,3.55 ms,4.57 ms
2024-08-09 02:36:27,5.09 ms,5.09 ms,5.09 ms,2.53 ms,4.05 ms
2024-08-09 02:36:28,7.29 ms,7.29 ms,7.29 ms,2.46 ms,4.41 ms
2024-08-09 02:36:29,3.53 ms,3.53 ms,3.52 ms,2.53 ms,2.84 ms
2024-08-09 02:36:30,4.39 ms,4.39 ms,3.54 ms,1.15 ms,2.79 ms
2024-08-09 02:36:31,5.69 ms,5.69 ms,4.05 ms,1.54 ms,3.03 ms
2024-08-09 02:36:32,8.84 ms,7.89 ms,7.89 ms,2.28 ms,4.16 ms
2024-08-09 02:36:33,6.20 ms,4.86 ms,4.86 ms,2.53 ms,3.80 ms
2024-08-09 02:36:34,8.75 ms,7.11 ms,7.11 ms,2.52 ms,4.64 ms
2024-08-09 02:36:35,19.0 ms,16.1 ms,10.6 ms,2.78 ms,7.58 ms
2024-08-09 02:36:36,8.00 ms,7.33 ms,6.57 ms,2.71 ms,4.82 ms
2024-08-09 02:36:37,8.69 ms,7.77 ms,6.98 ms,2.53 ms,5.21 ms
2024-08-09 02:36:38,9.19 ms,7.57 ms,7.07 ms,1.53 ms,4.63 ms
2024-08-09 02:36:39,10.5 ms,9.19 ms,8.39 ms,1.56 ms,5.49 ms
2024-08-09 02:36:40,14.5 ms,12.2 ms,11.6 ms,2.10 ms,7.65 ms
2024-08-09 02:36:41,10.8 ms,10.7 ms,9.08 ms,3.14 ms,6.01 ms
2024-08-09 02:36:42,11.4 ms,11.0 ms,10.3 ms,1.55 ms,6.19 ms
2024-08-09 02:36:43,10.5 ms,9.55 ms,8.12 ms,1.35 ms,4.30 ms
2024-08-09 02:36:44,8.04 ms,7.29 ms,6.94 ms,1.52 ms,4.53 ms
2024-08-09 02:36:45,8.73 ms,6.68 ms,6.36 ms,1.54 ms,3.97 ms
2024-08-09 02:36:46,19.6 ms,15.8 ms,14.4 ms,3.59 ms,8.88 ms
2024-08-09 02:36:47,15.7 ms,11.4 ms,9.77 ms,2.54 ms,7.22 ms
2024-08-09 02:36:48,12.2 ms,11.7 ms,10.6 ms,2.53 ms,7.21 ms
2024-08-09 02:36:49,18.7 ms,11.4 ms,10.8 ms,1.56 ms,6.67 ms
2024-08-09 02:36:50,14.7 ms,13.0 ms,12.6 ms,1.53 ms,6.99 ms
2024-08-09 02:36:51,18.7 ms,13.6 ms,12.5 ms,2.12 ms,7.17 ms
2024-08-09 02:36:52,28.3 ms,24.0 ms,20.1 ms,2.76 ms,10.6 ms
